tweet,label
Elle got my clean sheets covered in sand from the dog beach  icky,0
finally in nyc!!!  at my new home until august ,1
"argh. i needs new videos, why are none of my friends on twitter?! they cant stalk me. (initiate sad face now) ",0
happy mother's day!  @lockielee @jenvarner73 @mommymoser @nonnie21751 @leahface,1
@dannywood Danny pls bring Full Service and your baby daddy bus to UK...miss u  xx,0
home from work. and now im so tired ,0
@solangeknowles only 16ï¿½ï¿½!!!!! shit... i cant go ,0
"@NoreeN_Ong yes! n up till nw, i have nt eaten! gosh ",0
"@chrisdrackett in like a day, its gonna get bigger but i'm at least trying to have it smaller.... ",1
Really wanting to see the new Star Trek film now ,1
"Booking train tickets for #smex09 Early start on Monday morning, but looking forward to it ",1
@MamaJonas You too Mrs Jonas! ,1
@thecerebralceo dang u gettn it in huh? Wat was the drink u made 2 stay awake? Um Im not goin in til later on 2day..Me got a hangova! ,0
"@sdashwood heyy  nice to meet yaa.. btw, what version of photoshop do u havee ?",1
I just woke up... Sleep over...WHY ,0
will be on air tonight from midnight to 1am playing rock &amp; retro music on 94.3 Radio One! ,1
watching confession of teenage drama queen ,1
@pplist yep - doing my best viking impersonation - even without the helmet ,1
"@edensank2grief Well, I'd love to read it when it's complete. ",1
@kristeljohnson psh you make him happy ,1
"@makemebad35, @shanedawson,  mine is July 18th ",1
sad..  I was suppose to sleep at 11PM.. but now hwk is killing me.. /swt blah. oh well. xD VS SEMI-ANNUAL SALE TOMORROW + WEDNESDAY MAC,0
"@verolynne Yay moar suggestions! Thank you dear, will check them out ",1
@dannymcfly can't wait to see you here in Chile ,1
Really hating how bored i am. Its summer for gods sake! ,0
They'd better not shut out the male chapter  Reaching out is important #awaresg,0
Missed my bf today  hope he had a good day,0
@Fink_Ployd The ThatchedHouse  www.thatched-live.co.uk/ looks like fun. xD  THX for following us ,1
"@ibelieveinpink I LOVE that song   I am gonna miss you at work tomorrow, I love saturdays sooooooo much more!",1
my phone is deciding to be really lame and wont get reception for the internet  not alot of twittering for today.. LAMEE!!,0
@doriantaylor haha    I have my good friend @0sn to thank for that kind of exposure.,1
Another beautiful day but fugly amounts of schoolwork ,0
school almost ends!! can't wait for the summer ,1
l'm really going to miss school ,0
@masarat i can smell it too  enjoy and keep us updated,1
Why the mothers are ALWAYS where they musn't be ? Sometimes i wish you could bugger off ... or disappear ...  Yeah i love you !,1
Stuck at work while everyone else got to go home. ,0
Cant get twitpic to post from my phone ,0
That sucks i can only follow 2000 people ,0
@cherrymorello I keep missing my KesDave ,0
poor lumpy has D&amp;V - runny both ends ,0
just wondering if the occational questions of.... really? and why? are normal to ponder???  off to the point for another great sunday ,1
I miss you ,0
"BIG NEWS , I'll be aunt again - in January ",1
"@marinavorobyev no doubt, we have to support each other ",1
@Deemaah but I thought I did  Not my fault that you dont pay attention to my genitals!,0
Still man down ,0
says using Google Calendar to organize my day  http://plurk.com/p/z60zk,1
@dragonzord12 it should be available on the website and thru amazon in november. thanks ,1
@missmei Oh my god - how very selfish of him! I'm pretty fabby hacktually. Bank Holiday soon yeay ,1
So fluffed off ,0
"brazil vs egypt, wow Egypt is doing a good game 3-3, too bad I can't watch the game ",0
Could someone help me find a site which would give me the exact name and address of cellphone number that is given? Too many missed calls ,0
had a lovely lazy day with her man .. soooo don't wanna go back to work or the daily grind tomorrow ,0
@GatotWranger Security took a beach ball ,0
"@luv4randb1231 Hey if they last a couple years, it's all good then! ",1
UNDEFEATED SEASON  7-0-2 !!,1
What sucks about end of term is the homework remaining is the homework I've put off cuz I don't like it or want to do it. ,0
"going to the doctor in a lil for my foot, then for my heart...fun...blood tests ",0
I want a shower now. My body needs it to feel refreshed. Last one was on sun ,0
HLD blog Fly On The Wall:  http://tinyurl.com/cnvhx4,1
"never thought i would say this but: i want to go to school tomorrow  but i can't, i hate being sick.",0
"http://twitpic.com/6fv3j - my cat zac, rest in peace little angel, i love you ",1
"Feeling lonely today, and not just because Squidge is out of office ",0
@bobblehats Well I did see him in Great Yarmouth. I didn't realise it was his proper home now. Bag piper was outside Primark t'other day ,0
@andyroddick you think you'd be in the final round? ,1
@BrewskieButt yep! it is ,1
yes im back and no we didnt go to mexico so no swine flu  (so dont ask me if im sick),0
"Plato to speak to Pachyderms. Join us Friday in Wichita  http://bit.ly/xkcJJ Forgot my link, oops ",1
missed the jonas brothers on the today show UGH ,0
Arrgghh why didn't I charge my i-pod!!!! ,0
mighty mouse is dead ,0
I don't understand it ,0
is watching sexy rob. ,1
Good nite everybody!  &lt;:Baby Boy:&gt;,1
my tan is patchy now ,0
fck. netflix is down. i was hoping to finish watching Weeds season 1 but no! stupid maintenance ,0
Hey Girl ,1
i hope you feel better ana bear!  &lt;3 gudnite everybody!!!!,1
I LOVE THE &quot;NEW MOON&quot; TRAILER!!!!!! CAN'T WAIT!!!!!!   ,1
@DickBavetta Real fan of yours as im just starting to ref!! ,1
@tdenisem01  put them out there and let the world see them ,1
@Rob_Vember I think you completely intended that pun.. And I probably wouldn't. Maybe if u paid me ,1
Working from home with my beautiful wife and daughter. ,1
"its wednesday the icc 20/20 the lions is happening, with wimbledon and the ashes to come, for this sports mad bloke, summer is good. ",1
"@stevyncolgan Eeew! You actually deserve to be stuck indoors until 3 pm, blergh!!    #badbreakfast",1
@tiarasamosir sorry but I seriously can't make it tonite  my dad suddenly got a fever and he won't wait up.,0
had mustard greens as her lunch and they stink  ,0
so nervous for jv bball...  what if they reject me? quoth &quot;keep on trucking&quot; &lt;--[ haha so funny that marlissa accidentally quoted me (; ],0
Thanks for the #followfridays yesterday ,1
has a blood nose ,0
@jess_0000 I think I have the same ankle problem as you. mine is really weak and it breaks heaps easy and hurts ,0
So we'll call that a dress rehearsal &amp; try again tomorrow  instead a day of Jam2jam &amp; Pool fun!,1
Got to hang out with four bulldog puppies today  http://tinyurl.com/qnvdlu,1
I RODE A HARLEY!!!! it was awesome ,1
"@themaddreamer why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress ",1
I cant believe you all had so much fun at both tweetup and #twpp without me ,0
@ttkj really what is don cooking...ill have to give her a call ,1
@rhea123 i will later. ,1
"Am I eavesdropping, or just witnessing?    The former I think.  Lovin' it tho.  New role for me.  I'm usually the one talking!",1
"is off to an Environmental tour at the North of Israel, this is gonna be a Save the planet day ",1
@jennych4 definately want in...please...taking my son to see kooz on field before the game...well hopefully ,1
"@jer_deLune It was really boring and lacking any enthusiasm  But on an unrelated note, I want to see Shrek!",0
might go see demi &amp; david with adrienne! ,1
"It's 05:30, off to the hospital, be home by 7pm.  This is my short day ",0
@huoluohao we didn't get the house  I don't think we'll get one... sighh,0
"@racheliona_ Haha..I think ill be lucky if i get a D!! Yup  The joys, not really looking forward to physics! Hopefully ill manage to ...",0
"@EllaPaigeBabe I mean. Do you have Facebook, Friendster &amp;&amp; Multiply? ",1
is at SL Training Week and was just officially &quot;initiated&quot; as a 2009 Rec Leader! ,1
She told him to knock it off with the personal attacks. I wish I could afford to move into another apt or a house. Very frustrating. ,0
"@DavidArchie So David, how was Up? I'm really looking forward to watch the movieeee. But it will start showing in Malaysia this August ",0
Watching Spinal Tap on Tonight Show.  Hilarious!  The new CD has a fold-out band.   ,1
Woken up by Hershey ,1
Man school tomoz and I'm stayin up all night ,1
I can climb. I can love. I love myself ,1
"goin out for lunch, hopefully sooon cos i;ve not eaten yet n am starvin. big bro can fuck off. i forgot it wa fathers day  sad times.",0
"@Novellabella @twixx3su Thanks, you two ",1
BBQ!! sun!! beer (non-alcoholic)!!! 0% cider!! wooooooo..... all that's missing is the upcoming food-overload ,1
@choronzon333 perhaps you have something to do with this? http://twitpic.com/6fbw8 .  just checking.  ,1
@TomosBeard lmao Good to know he keeps you clean ,1
"@cheeaun yeah, have fun writing your own  - this fits the 99.999% use case.",1
"@soulsweetness I will, n btw happy mothers day sissy ",1
@csiriano i own the same prada-linea rossa shoes! ,1
I love you my friend ,1
"@gfalcone601 Voted for you. good luck, hope you win ",1
Im congested. ,0
@choley Sorry.  At least this opens things up for great things to happen for you.,0
@KyleJ216 the pic is mad funny  AWSOME!!!,1
Get free tips and tricks on almost anything at http://freetipsandtricks.com - make sure you scroll down the pages! ,1
... Still feelin like blah... 3 more hours ,0
@OwenGreaves I hear you. Great time today. ,1
"Great time last night w/ friends, mojitos, &amp; &quot;Loaded Question&quot;  http://bit.ly/4FMTu ..now treadmill, swim, &amp; geek work ",1
hi @piaguanio!!! is this ur twitter account? reply ka po ha... ,1
@jigitz if i can manage to kick my brother off his computer the ill skype ,1
"@LoriSauerwein not right now, just off to work, but will try to remember later... ",1
Loved Britneys Concert last night esp the slave for u and baby one more time remixes  ,1
I am feeling like Donald Trump today.  This morning needs to get in line.  ,0
@stephenfry just another ream of invites to clog up the internets mail servers. Signed up anyway tho ,1
I wish Real Housewives of New Jersey had a longer season. No more 'bubbies' Tuesday nights ,0
i hate rs ,0
@KristenH_09 Hi  Hope you have  a good day.,1
Back home..beautiful ride..awesome day!  Hope you guys can say the same!  We need it..tomorrow is Monday. ,0
@sevinnyne6126 I'm in almost the same situation. ,0
My new poem...Rain rain go away I don't have anymore dry sneakers ,0
ow ow ow ,0
just got back from the show.... significantly underwhelming ,0
"@VanessaaHudgens I did. You were like my number one vote for everything, even the stuff you weren't nominated for. ",1
"Cleaning and enjoying the warm, sunny weather ",1
checking out my facebook and twitter.  this is the last day i open the inet.  bye2 ,0
"The summer cold caught up with me - lame being stuck indoors, laying in bed, watching the day pass me by. ",0
Wanted to got to the Strawberry festival today but its raining ,0
@EdwardDottin Celebrating a whole month sounds like fun!  How do you celebrate?,1
@Amargosa I'll volunteer to test it ,1
going shopping 2day  hvta wait til 5 though,1
@Mattdavelewis only alright? That scares me ,0
"@CFJamesAllen yeah, I was looking for you but with the crowd... next time we will wear twitter balloons ",1
skyy vodka-raspberry mixed w/ sprite......my drink of choice for tonight ,1
this is the most painful thing i've ever experienced. ,0
I'm anxiously awaiting the peace and quiet I'll have around the house for the next week. ,1
is loving life ,1
"Rise &amp; shine folks!  June 1...we are at the half way mark.  Hit it hard &amp; make it count...everyday is a new adventure!  Of course, smile ",1
i am so lonely...  i learned a lot about myself watching greys anatomy tonight and the main thing is that im very very lonely. extremely.,0
Does anyone else have a difficult time telling the age of people? ,1
is in need of a masage.. my neck feels so sourish sore! ,0
@DJKENTARO jealous!! I want a new one... ,0
Readin my cosmo enjoyin the AC! Nothing good on tv. Damn stray kittens r driving me insane! I feel bad for them  no more pets for us,0
cannot sleep at all ,0
H2O is delisious ,1
@SummerH I'll have to get a couple of dogs to go with the juicer!  ,1
my stomach was hurting ,0
@tamij I'm going to turn it off. We Tribbles don't need tracking devices!     #hhrs,1
Ok that sounded confusing: playing the game to help me get my mind off of what I need to do tomorrow lol ,1
@CHIOMA_  haha i love that  thats the bestest one all night...in the end there were three  @NEEFFRESH,1
"At jfk in the British Airways lounge, going to take a shower in the spa ",1
Just finished jammin out to Portuguese music ,1
feeling stressed and I can't sleep ,0
this film is boring    ,0
@tomfelton http://twitpic.com/6r47s - ooooh god. i would like to have an slytherin outfit. but here no one sell it.  you look so cute ...,0
"@harry20173 No, unfortunately I've never seen them live ",0
